Nama,Nomor WhatsApp,Minat Program Studi,Asal Sekolah,Jurusan Sekolah,Domisili
Andi Maharani,087238697996,Manajemen,SMKN 4 Kota Tangerang,Multimedia,Kab. Tangerang
Intan Zahra,082505015669,Manajemen,SMKN 4 Kota Tangerang,TKJ,Depok
Dimas Rahma,083508624477,Ilmu Komunikasi,SMAN 3 Kota Tangerang,Akuntansi,Tangerang Selatan
Putri Lestari,084269014422,akuntansi,SMKN 1 Tangerang Selatan,RPL,Jakarta Selatan
Intan Firmansyah,083195184756,Hukum,SMK Negeri 4 Kota Tangerang,TKJ,Kabupaten Tangerang
Nanda Kusuma,087501284487,,SMAN 3 Kota Tangerang,MM,Depok
Dewi Akbar,084272052623,Sistem Informasi,SMA Negeri 1 Parung,IPA,Kabupaten Tangerang
Dimas Maharani,081922989834,Sistem Informasi, sma negeri 1 cisauk ,IPA,Depok
Citra Puspita,087066728185,Psikologi,SMKN 4 Kota Tangerang,MIPA,bogor
Bagas Maulana,081512774605,Akuntansi,SMA Negeri 1 Parung,IPS,Kabupaten Tangerang
Nadia Pratama,089777025457,Ilmu Hukum,SMAN 1 Tangerang Selatan,MIPA,bogor
Dimas Puspita,081375936403,Teknik Informatika,,Multimedia,Kota Tangerang
Putri Santoso,082533449081,Ilmu Hukum,SMAN 2 Tangerang Selatan,Manajemen Perkantoran,Kabupaten Tangerang
Bagas Permata,082020747039,Hukum, sma negeri 1 cisauk ,IPS,Depok
Nanda Wulandari,089223772325,Ilmu Hukum,SMAN 1 Tangerang Selatan,MIPA,kabupaten tangerang
Nanda Santoso,085129604364,psikologi,SMA Negeri 1 Cisauk,Akuntansi,Tangerang Selatan
Citra Zahra,084006754748,Teknik Informatika, sma negeri 1 cisauk ,Manajemen Perkantoran,Jakarta Selatan
Farhan Anjani,089126980005,Sistem Informasi, sman 2 tangerang selatan ,Multimedia,Kab. Tangerang
Intan Saputra,084325091548,Manajemen,SMKN 4 Kota Tangerang,MIPA,Tangerang Selatan
Intan Zahra,085678407887, SISTEM INFORMASI ,SMAN 1 Tangerang Selatan,,bogor
Fajar Maharani,088236381384,Ilmu Komunikasi,SMAN 7 Tangerang Selatan,ipa,Kota Tangerang
Nadia Wulandari,087506378791,Psikologi,SMKN 4 Kota Tangerang,Manajemen Perkantoran,Kabupaten Tangerang
Nabila Pratama,086642180827,Ilmu Komunikasi,SMA Yadika 6,ipa,Kabupaten Tangerang
Intan Wulandari,084406205083,Akuntansi,SMA Negeri 1 Parung,RPL,Kabupaten Tangerang
Farhan Zahra,087112933122,Ilmu Komunikasi,SMA Negeri 1 Parung,IPS,bogor
Bagas Fauzan,087932292494,MANAJEMEN,SMA Negeri 1 Parung,Manajemen Perkantoran,Tangsel
Nadia Saputra,084425989225,Hukum, smkn 4 kota tangerang ,RPL,Kabupaten Tangerang
Citra Saputra,087491845363,Ilmu Komunikasi,SMK Pustek Serpong,RPL,
Farhan Anjani,088640223260,Ilmu Hukum,SMAN 2 Tangerang Selatan,MIPA,Tangerang Kota
Bagas Saputra,087966797951,Teknik Informatika,SMAN 3 Kota Tangerang,MM,Kabupaten Tangerang
